NSC,5.82
POOL,17.16
ANTM,13.38
PKI,6.93
GOOG,12.95
NXPI,8.17
RHI,1.92
PAYC,11.32
AEP,5.22
NI,18.0
IVZ,0.6
OKE,3.66
BIIB,6.63
VFC,3.7
SYF,0.76
C,0.22
BAC,11.28
TECH,13.26
ITW,7.39
FDS,7.87
AAP,4.82
CVS,2.74
LMT,17.0
CRL,8.05
EVRG,10.16
DRE,0.58
AMP,3.03
ADP,0.52
ADI,9.41
WM,15.46
UDR,2.35
TYL,14.19
DIS,0.61
PHM,6.48
PTC,4.6
PRU,2.88
FE,2.82
CZR,3.46
NWSA,3.33
EL,2.6
CRM,6.42
WRK,1.54
CEG,20.03
JCI,12.16
KLAC,10.43
UDR,1.54
CCI,13.26
BSX,1.27
AMGN,16.46
LOW,1.81
V,15.08
NKE,6.0
NKE,10.83
GILD,11.34
F,5.4
STZ,9.2
PSX,0.19
STZ,15.06
ARE,7.96
UAA,0.3
VTR,2.9
ALK,1.72
EXPD,2.04
MGM,1.7
RJF,10.3
AEE,8.69
SLB,1.78
DLTR,13.15
VZ,3.68
REG,6.41
J,2.93
NFLX,17.52
TMUS,12.17
TDY,8.33
AMZN,5.42
KHC,0.5
NDSN,2.09
HIG,0.51
RSG,14.13
MPC,2.69
HST,0.03
LIN,2.28
NWS,1.01
FRC,4.76
PPL,3.99
PG,12.17
CZR,9.84
WEC,10.34
WEC,16.77
ATVI,7.91
HIG,5.48
HAS,3.23
UDR,3.57
MTCH,8.27
BSX,10.35
D,3.75
CL,6.98
ADI,7.01
HLT,3.33
ECL,7.37
FE,3.44
XOM,0.52
STE,10.71
EXR,15.54
PNR,6.21
SBUX,0.37
HLT,5.0
ITW,2.52
BSX,10.89
AWK,16.36
TSCO,12.81
DHI,4.44
WM,15.88
CTXS,0.85
IPGP,3.6
MMM,3.15
CSCO,5.09
ZION,1.52
CTVA,15.01
NLOK,13.7
MMM,1.37
MS,0.23
CTSH,5.36
HPQ,0.24
GILD,16.75
AEE,7.12
LUMN,0.12
EQIX,6.89
NWSA,1.72
ROL,13.49
PTC,8.98
NCLH,0.75
RF,8.49
ULTA,9.9
TYL,8.92
STT,0.26
MTCH,12.97
VNO,2.39
V,12.81
DTE,5.19
BIO,12.28
SNPS,6.61
COF,11.92
WY,2.09
FISV,9.95
AXP,6.33
NDSN,5.18
EXC,7.73
XTSLA,9.7
SEDG,0.42
ADI,9.56
ABMD,2.44
BRO,1.87
NCLH,9.65
GPC,4.26
CFG,0.73
PCAR,5.99
CBOE,10.74
BKNG,15.04
CI,10.97
AKAM,1.34
SNPS,14.78
BA,0.62
ATO,8.13
EXC,11.72
NLSN,0.47
KO,9.62
KHC,0.88
IPGP,1.81
V,7.16
GE,6.79
TAP,6.5
AZO,8.4
PNR,0.46
AMP,11.66
BFB,7.26
DIS,9.49
SBAC,5.15
TGT,3.73
SJM,0.97
LNC,4.57
MHK,8.45
BLK,11.38
SYF,8.42
TECH,6.77
AVGO,18.08
LYB,1.57
DFS,0.33
MCD,6.42
AEE,2.87
GE,1.96
VNO,3.02
PAYC,13.79
SPG,1.15
SEDG,10.54
KR,10.25
WRK,3.14
GOOGL,9.58
CI,15.7
GNRC,1.61
GL,10.37
FOXA,0.5
BA,0.29
MAS,14.95
IDXX,17.21
DLR,3.04
NSC,7.05
BAX,9.15
LUV,2.24
CBOE,14.32
MGM,0.41
YUM,4.12
KLAC,9.5
GIS,1.89
LRCX,4.97
NOW,10.96
FB,5.91
T,3.79
F,2.37
AVY,7.8
A,6.7
ABMD,13.5
MU,11.11
PAYX,0.9
RF,6.0
BK,1.08
DPZ,11.61
FDX,2.34
OGN,2.0
LLY,13.94
LNC,0.1
SWK,3.57
HOLX,1.21
BEN,0.59
RSG,16.46
IPGP,4.06
ALLE,7.46
NI,16.11
MA,10.79
BA,1.82
ZTS,14.62
HUM,10.26
MDT,5.71
VNO,6.59
FBHS,0.62
ADSK,2.0
MTD,9.34
GWW,0.38
FTNT,12.98
CRM,2.7
FLT,11.58
NI,4.69
AMGN,11.29
TRV,11.68
MTD,9.4
TAP,3.16
WMB,0.6
NVR,9.16
VLO,10.82
WRK,0.23
BK,0.07
BIO,12.56
ETSY,5.92
TER,9.61
MS,11.64
MRO,1.43
REG,3.16
EOG,1.13
MRO,2.15
SJM,12.92
ALK,3.76
AOS,8.35
CI,7.07
CME,11.56
CSCO,8.66
CINF,13.11
MRNA,15.35
KO,1.3
PAYX,8.81
HOLX,13.42
AMD,1.72
PEP,15.99
EL,9.34
FBHS,2.25
EMN,1.09
SIVB,1.54
ANTM,9.53
LYB,4.1
RHI,0.36
HST,2.09
FOX,1.81
PKG,3.93
VRSN,10.95
PHM,3.47
RL,1.56
CERN,3.71
AMP,2.02
FBHS,1.76
CDW,13.93
SLB,5.72
GD,14.07
AON,15.47
NEE,13.8
MGM,0.2
NKE,7.59
LRCX,5.95
BDX,5.91
INTU,8.89
BDX,16.28
BMY,1.65
CRM,7.28
BK,0.83
LW,10.23
LNC,2.12
HST,0.94
CMCSA,4.87
KHC,3.44
AXP,1.12
DPZ,15.47
RSG,15.02
AVGO,12.82
BMY,2.6
PKI,3.07
MRO,1.68
NEM,2.18
CZR,1.76
WEC,11.78
MLM,7.95
AMZN,18.5
UHS,0.11
LYV,10.3
SBUX,1.97
K,8.76
BR,14.45
TFX,2.08
ORCL,2.63
SCHW,4.6
CTSH,1.61
CDW,14.27
FMC,3.21
FTNT,11.78
ROL,6.6
BR,12.37
TFX,3.82
MMM,4.34
MAS,2.48
RMD,13.66
CTAS,12.13
ROK,4.26
IBM,2.26
USB,0.48
COST,11.93
MTD,12.14
IP,1.01
F,4.77
CSCO,13.5
CMCSA,3.86
O,5.74
HPE,0.93
LUV,11.68
TDG,10.26
PG,4.34
CHTR,11.7
NWSA,3.1
BIIB,4.55
DUK,11.99
VMC,9.96
HSY,1.44
LW,0.98
KMI,0.19
CVS,10.02
AMCR,2.47
TSN,14.62
LIN,0.06
EPAM,14.48
LW,3.12
USD,7.8
BK,1.23
DOV,11.58
MMC,10.05
IPG,3.08
EXPE,0.31
ANET,14.36
FB,4.78
WBA,2.68
HPE,0.52
FTV,3.31
HPE,1.22
EBAY,8.54
AAPL,13.61
NDAQ,13.89
WAB,8.81
USD,2.65
SRE,8.76
WM,13.46
OXY,0.03
WELL,10.91
JNPR,1.56
QRVO,2.17
INTU,6.85
ANET,12.92
PPL,2.37
NTAP,4.88
PLD,9.07
SBUX,4.11
TTWO,14.82
CVS,3.79
PVH,2.22
AKAM,10.3
SCHW,14.0
SPG,0.95
EOG,4.35
PSA,10.8
ECL,11.11
SPG,0.44
HRL,15.29
FIS,7.39
MDLZ,1.54
WTW,2.75
CMA,5.31
STX,11.79
VRTX,11.3
NSC,4.98
PCAR,0.75
RE,11.25
F,0.96
ALLE,4.68
OXY,1.75
MAR,16.78
IBM,5.09
UHS,5.09
UNH,12.98
FFIV,2.9
LKQ,5.19
XEL,17.57
NSC,2.84
ROK,0.03
FMC,9.82
UA,0.26
MAA,14.07
PAYX,13.79
TJX,4.22
ROP,8.69
ESS,1.02
TSN,14.95
EXPD,12.84
CPT,7.16
AME,7.32
CVX,3.18
UAL,6.24
FOX,0.43
HOLX,12.84
FFIV,1.66
TFC,5.33
IVZ,0.32
IR,0.71
SWK,4.27
BIIB,2.89
OKE,2.71
AFL,2.04
EL,10.49
CDNS,13.04
INCY,2.87
XEL,11.05
MCK,3.13
JNJ,15.97
LMT,11.53
INTU,2.68
NOW,16.16
CCL,0.45
ADP,14.59
NTRS,0.97
SYF,0.27
MTD,6.0
EL,2.13
ZION,9.87
ETR,10.67
EQIX,6.87
AMD,11.79
NEM,5.76
LNC,0.71
CE,0.25
LLY,15.84
CSCO,9.0
LIN,5.28
HBAN,1.09
TT,3.06
PEAK,0.09
LEN,6.18
PFG,4.71
NSC,0.36
GNRC,12.86
LNC,0.7
JNPR,5.39
NI,17.21
MNST,8.02
EOG,8.65
WST,19.3
CPB,9.73
GM,2.65
GPN,7.66
NWSA,0.99
ALGN,2.7
HOLX,13.87
CDAY,1.43
VMC,0.29
GPC,2.8
FAST,0.79
BRO,17.23
AAP,7.04
HD,10.84
FRT,1.57
ROP,8.25
CVX,7.63
CZR,16.91
FCX,0.31
NWSA,0.97
MKC,6.42
NUE,7.29
APA,1.18
LW,0.49
USB,4.45
YUM,3.76
BBY,5.43
TXN,8.1
NOW,9.52
SRE,11.26
MMC,14.0
AAPL,12.95
HCA,13.87
AEE,14.38
FDS,10.38
HII,9.73
AKAM,1.79
ISRG,4.34
AME,0.13
EPAM,11.44
FAST,5.41
FB,14.29
LHX,13.27
J,0.65
FTV,3.4
MMM,7.7
NCLH,0.29
QRVO,2.81
PENN,10.7
MRO,1.16
MRNA,13.21
TFX,8.21
OMC,1.57
APTV,7.33
ROL,14.78
EQR,2.14
EXC,3.29
CEG,15.84
VRSK,13.99
AIG,3.87
VZ,2.5
AXP,0.33
BKNG,1.07
TMO,14.36
AMD,5.93
UNH,14.65
ILMN,5.63
PEG,11.87
CVS,6.81
J,3.92
MMC,12.43
MCHP,0.44
PKI,8.06
FDX,4.23
YUM,2.61
NVR,7.47
QCOM,1.53
ZBH,0.05
PEG,4.57
TSLA,19.66
ANSS,10.12
SYY,2.57
CTLT,2.83
ORCL,6.06
DUK,6.58
CAT,9.88
LH,0.53
LNT,12.73
AFL,3.47
ABT,7.84
LNC,0.08
ICE,10.8
ARE,2.29
CSX,10.84
SEE,8.89
IFF,3.66
TER,1.74
SWK,9.3
CTXS,1.21
COP,3.34
FTNT,15.63
PTC,0.54
COP,0.66
KLAC,5.85
CE,3.47
OKE,0.1
PEG,17.31
CDNS,17.48
PEP,12.77
HES,6.44
GRMN,10.97
TRMB,0.34
RMD,11.7
PWR,10.45
LMT,14.63
FDS,1.76
OXY,1.64
AFL,4.12
EQIX,8.89
EVRG,3.1
COO,9.76
FOXA,0.45
CTRA,2.97
ANET,11.47
BIO,10.94
TXN,12.97
PTC,6.85
IR,0.94
HII,10.25
ETSY,1.72
DVA,2.8
WEC,10.97
VFC,0.84
EXC,0.33
IPGP,3.33
HOLX,10.18
TYL,13.64
PEG,2.78
PEG,1.95
MPWR,18.27
PFG,3.79
IBM,2.4
PENN,1.24
ALB,1.98
HES,6.69
RMD,13.05
CDAY,1.8
KMB,16.98
MMM,0.32
PAYX,3.46
AON,20.79
STX,2.91
CNP,4.38
WELL,3.49
HPE,3.23
PGR,18.61
LKQ,1.02
PAYC,15.08
LYV,7.06
COO,5.58
PHM,2.3
TFX,1.43
GPC,2.11
VNO,6.06
ABC,14.34
MAS,1.59
CBOE,17.86
MGM,0.24
HSY,6.13
LKQ,0.35
AOS,5.89
AOS,9.33
FE,0.46
FANG,12.96
DHR,10.7
TYL,12.14
WAB,0.05
TWTR,1.08
AWK,10.36
WFC,5.51
KEYS,10.63
PEP,13.25
FMC,1.15
UAA,5.63
TFC,1.9
EXR,14.36
MAS,11.13
STZ,13.6
FAST,2.94
EA,11.08
GNRC,6.39
ODFL,12.42
QCOM,0.87
APD,3.52
LKQ,0.47
SJM,2.75
SNPS,8.84
PPL,4.09
AMGN,11.88
DD,3.91
IBM,0.54
FRT,1.89
NRG,10.09
ES,8.13
GILD,11.35
FDX,0.18
MTB,8.64
CAT,1.1
WELL,1.11
AON,10.65
CERN,7.99
NDSN,11.63
TDG,10.91
MRNA,17.03
ADI,4.49
WST,12.5
WAB,5.21
DPZ,12.51
MPC,1.09
VLO,9.28
KEYS,1.36
CAG,3.79
ABMD,7.43
IQV,12.12
CRL,8.16
ALGN,1.52
IQV,3.46
FOX,0.05
CHRW,3.54
DOW,0.42
QCOM,2.63
EL,9.34
JNJ,1.04
KR,14.78
DLTR,5.46
IDXX,15.03
LNC,0.25
RE,8.63
ADP,5.48
CI,10.46
FAST,3.04
CFG,6.02
STZ,13.9
CRL,3.45
ABMD,1.42
CEG,22.99
TYL,3.89
ETSY,2.54
ADI,2.12
FDS,6.99
REGN,0.6
PPG,7.83
VLO,1.66
DRI,1.35
HSIC,0.9
LLY,9.88
PAYC,14.05
ABBV,20.33
HON,8.56
BK,1.93
PPG,4.27
MAR,6.6
INCY,3.52
MET,6.08
MPWR,18.22
WELL,5.05
PPG,2.56
JNJ,18.34
ABMD,5.39
ABMD,8.63
TER,5.92
FMC,4.41
WFC,0.52
BXP,3.03
MAS,4.53
ALL,5.28
BBY,7.12
UBFUT,16.4
YUM,7.53
UA,6.39
ISRG,5.76
PYPL,0.97
BK,2.4
RMD,1.45
PGR,0.92
ULTA,14.53
CBRE,11.84
IRM,11.86
SJM,13.53
HST,1.75
CFG,4.81
EIX,0.38
TMUS,14.26
LRCX,4.29
CMA,0.15
ATO,12.56
CAH,1.73
BK,4.52
CPB,5.78
POOL,9.74
COST,13.56
FFIV,0.31
TTWO,12.64
ECL,2.62
CTLT,5.35
GE,1.16
QCOM,2.97
WMT,8.98
OMC,7.82
MKTX,10.48
HSY,10.08
FLT,9.32
ANTM,14.23
HCA,15.84
DD,2.27
HES,6.03
CNP,2.11
MHK,0.75
KO,2.5
AES,8.65
PYPL,0.84
AIZ,17.35
WM,12.95
SYF,3.32
DISH,1.57
IPGP,1.45
DRE,1.68
MKTX,17.5
FB,15.21
MMM,7.27
LH,1.93
SLB,0.03
HD,7.74
ATVI,13.26
AON,11.84
TECH,4.11
NLOK,12.67
AMD,5.11
HAS,2.3
REG,0.19
HSIC,0.55
LDOS,11.7
NEE,12.7
GLW,9.89
VRSK,2.97
SYY,10.06
DVN,0.53
BAC,2.11
DXC,2.09
EA,12.66
OMC,1.99
CF,6.72
CTSH,9.86
SNPS,10.96
COF,0.05
IP,0.39
CBOE,15.09
FOX,0.39
BMY,13.2
IDXX,13.63
CDAY,2.02
DTE,8.35
TRMB,2.58
AIZ,2.59
EL,6.37
APD,14.31
ORCL,6.87
SPG,1.94
JPM,1.91
CAH,3.52
MPWR,17.53
HWM,0.74
ALB,0.06
FDX,2.15
XOM,1.65
NDAQ,14.72
MO,16.64
LUV,8.98
SHW,10.54
ORCL,1.77
AKAM,1.19
ZTS,3.26
STZ,9.06
EQIX,5.17
NLOK,4.01
DXCM,16.52
PTC,2.23
BR,12.03
CHD,7.83
SBAC,14.22
ARE,8.02
T,3.54
KMI,0.62
LIN,7.96
DVA,3.25
HUM,12.56
EXC,4.09
HIG,5.56
CCI,5.98
CHRW,6.57
HST,1.41
AVY,12.36
ETR,5.65
KHC,1.76
ITW,3.95
VLO,7.33
TGT,6.24
POOL,15.32
HCA,7.72
IFF,2.57
SBAC,20.0
FFIV,2.0
COO,3.05
TAP,7.25
NOC,21.52
HWM,8.98
TFC,1.93
SWKS,5.28
SPGI,12.97
HPE,3.5
FAST,2.36
UA,0.53
PPL,0.35
WST,14.93
DIS,4.03
ROST,2.66
JBHT,12.4
PEP,7.38
PEG,3.21
WYNN,4.11
CHD,12.93
F,3.7
ANTM,16.45
TAP,1.19
ARE,8.55
SLB,0.29
GM,1.58
TWTR,6.59
DVA,2.62
NTRS,0.64
DRE,5.03
LNT,14.25
GNRC,12.38
ECL,3.74
CHD,14.16
LLY,13.08
AON,14.71
ADP,4.25
PEP,1.59
ORCL,3.91
DGX,3.3
UNP,5.4
BKR,0.95
WBA,2.02
AMCR,5.6
MRO,2.92
NI,5.22
HSY,1.28
EXR,18.33
NFLX,16.51
SYY,2.51
CHD,10.12
AZO,9.63
CCI,7.49
LYV,7.86
AAL,0.53
ED,7.69
JBHT,2.29
J,3.35
SPGI,13.55
FDS,6.21
AWK,12.29
WBA,1.12
AVY,11.28
WDC,3.28
SO,3.05
CCI,9.85
LYV,9.92
PH,0.55
BBWI,0.5
INTU,9.09
PFE,6.22
FTNT,9.75
HII,14.16
AMD,9.73
XRAY,1.14
NEM,13.25
IP,3.13
SBUX,4.75
GM,0.05
ZION,2.88
ATVI,14.26
PNC,8.23
VTR,2.02
LRCX,4.6
AXP,0.86
TFC,5.58
CPRT,15.36
MRO,1.71
NTAP,4.74
VRSN,10.99
RSG,13.17
PSX,5.4
IPG,4.1
IP,1.5
NEE,14.54
CERN,4.97
DVN,0.48
IPG,2.17
AVB,3.34
CNC,2.99
AVGO,17.89
ATVI,12.01
SEDG,7.55
IRM,2.97
BBY,13.05
DLTR,10.21
SEE,12.16
BBWI,1.58
BWA,0.29
NVDA,13.73
MDT,1.52
NFLX,7.09
MRNA,13.29
NFLX,3.66
VRSN,0.17
VRSK,0.46
AWK,12.28
RTX,1.44
PRU,1.68
COF,5.15
CSCO,11.42
ISRG,1.12
BWA,1.81
GOOGL,19.97
BKR,1.09
AMCR,1.19
GWW,4.46
CNC,10.96
CLX,19.92
EBAY,0.01
PFG,6.04
GIS,13.75
IDXX,10.74
MKC,9.79
MPWR,10.2
DUK,2.26
DGX,1.09
HWM,1.04
SBUX,7.78
LIN,6.49
ADI,2.82
USD,0.65
HUM,13.6
CCI,9.77
LVS,1.93
SNPS,12.71
DE,9.13
BFB,0.87
TRMB,1.95
AIZ,2.17
DRE,1.08
JNPR,12.52
LUV,2.63
DPZ,2.02
CMG,9.97
BRKB,11.23
KEY,8.45
FOX,8.04
HAL,10.22
LUV,7.14
DAL,7.27
FTNT,14.44
CE,8.13
TXT,2.93
BKNG,0.19
STZ,15.58
LKQ,7.89
ILMN,10.09
FOX,2.21
APH,1.27
KLAC,8.23
SLB,5.56
SHW,9.16
LLY,9.27
CEG,15.68
CZR,1.46
PVH,2.33
GWW,4.55
KIM,2.92
CE,13.63
CVX,4.52
YUM,1.9
ALLE,2.52
NFLX,13.05
NDAQ,13.26
BA,0.49
SNPS,13.94
FIS,3.7
PAYX,3.49
KEYS,12.5
ULTA,3.07
ALB,6.47
DOW,0.08
ATO,12.64
FE,2.13
INCY,6.04
VFC,3.78
WM,14.24
ALK,4.65
VLO,9.04
KMB,8.85
REGN,7.02
ESS,4.32
IDXX,12.79
AMGN,2.63
EMN,7.95
V,3.84
USD,6.98
FIS,4.35
FIS,4.88
COP,4.91
KMB,12.4
BIO,15.1
UHS,4.62
HBAN,1.47
ANTM,16.44
LEN,0.09
MAA,5.53
DAL,2.72
WTW,5.63
MTCH,12.97
PSX,1.89
WRB,8.82
RJF,13.18
ED,9.38
PPL,1.87
MDLZ,12.99
MCD,9.65
FE,1.79
PLD,9.43
HBAN,0.76
BDX,13.23
UAA,2.3
SWK,0.71
DUK,8.2
CAH,2.12
STT,5.57
WHR,11.37
MAR,3.14
PSA,7.39
BFB,6.41
CFG,2.37
JKHY,9.98
XOM,1.44
PCAR,2.53
TSLA,4.91
DAL,8.05
EQR,10.11
ANSS,1.91
LVS,10.71
PYPL,10.69
FB,9.01
ORCL,5.85
CCL,12.6
RTX,0.99
DLTR,1.54
CTRA,13.09
BRKB,11.57
L,0.94
GE,5.46
HAL,7.55
PENN,0.18
MKTX,5.95
NWSA,10.78
VRSK,10.08
MS,1.63
EXPE,11.8
VTR,0.43
AOS,16.74
HBAN,7.43
MET,1.0
BKNG,6.03
INTU,16.01
PM,0.33
CI,16.91
ROP,7.73
MNST,17.37
EMR,1.32
USD,4.2
PLD,0.44
CTSH,0.4
TEL,3.66
EW,6.17
GL,3.56
FB,11.74
KMX,8.45
FOX,0.62
SBUX,1.23
FCX,1.86
BIO,5.91
EIX,1.08
ADM,4.65
RJF,4.04
DHR,16.89
ZTS,6.51
ATO,15.03
AON,12.27
MS,0.51
SNPS,7.36
PSX,2.42
AEE,4.32
DE,0.29
DUK,10.93
AIZ,8.41
CEG,22.96
PFE,8.65
LLY,3.64
AMCR,0.46
HBAN,9.08
HBAN,2.96
UA,2.52
LYV,15.47
SYK,17.37
QRVO,0.28
MOS,1.01
ZTS,3.52
JBHT,0.68
GNRC,5.44
AFL,2.76
APA,1.56
UPS,2.9
PLD,17.75
NVDA,10.13
WM,21.42
CAT,6.73
ETSY,5.66
WDC,2.79
SEE,7.01
PNR,0.6
EA,12.0
TXN,10.4
MS,2.12
PNR,1.73
AZO,9.8
FTNT,10.32
ANTM,12.21
ETN,8.1
AXP,3.94
CTRA,6.8
HPQ,1.23
ADSK,4.8
EQIX,8.92
AJG,11.64
TSLA,13.21
ALK,0.1
TRMB,3.63
EW,10.54
VRSN,0.85
AVY,10.84
BKNG,2.82
EXR,10.71
VTRS,1.06
WEC,8.19
TTWO,10.8
MGM,4.99
ORLY,10.33
AXP,0.28
CLX,14.51
SBUX,6.15
UDR,2.14
EQIX,13.7
ABMD,11.23
ES,3.57
TDY,11.86
CINF,12.94
FAST,2.17
PENN,2.96
NWS,2.54
PNW,1.86
JBHT,10.43
APTV,2.87
ESS,1.08
MMC,12.73
AMT,9.46
WAB,0.19
NOW,13.81
ENPH,7.76
CTSH,0.5
ESS,4.95
WYNN,1.39
SNPS,6.43
MRNA,14.26
SO,10.25
WST,10.95
GPC,5.62
FIS,1.3
IDXX,0.4
TPR,3.24
DPZ,17.07
ANSS,12.08
CME,5.34
DXC,3.87
SBNY,1.21
MHK,3.27
O,3.65
DHI,8.86
TMUS,17.37
AMCR,5.33
FAST,3.07
ROST,10.66
SCHW,2.63
KMI,2.34
LIN,9.25
L,1.05
GLW,1.01
CTVA,2.19
NI,15.09
GS,5.3
SEE,13.95
NKE,14.44
ZION,5.71
CTXS,1.77
UHS,0.1
EPAM,7.65
INTC,0.81
NEE,15.6
EQIX,6.07
HON,6.94
CTLT,9.56
CNC,12.22
DLTR,0.39
JNPR,3.02
CMS,10.13
ECL,2.12
GIS,0.42
IDXX,5.47
FCX,0.52
DXCM,15.44
IDXX,12.11
NKE,5.18
CVX,3.95
WM,12.53
PKI,14.39
LHX,20.63
VFC,1.83
TMUS,14.12
KR,11.65
CI,2.9
KEYS,6.0
TJX,5.44
FCX,1.48
KEY,3.15
DHI,6.16
WAT,5.18
PWR,5.11
NTAP,0.02
JPM,1.94
AEE,10.91
CAG,9.13
PNW,0.27
USB,4.02
CPT,1.15
PM,12.85
FOX,0.01
INTC,0.58
BMY,9.8
MKC,14.87
JBHT,2.55
VMC,10.44
SHW,15.62
MCK,4.98
BK,2.83
USD,11.88
DHR,13.46
DRI,3.35
FITB,3.59
EL,6.3
CMCSA,4.38
BKR,0.33
CPB,8.99
MS,2.13
CME,9.92
PFG,2.78
NEE,13.77
USB,4.1
AMT,6.13
HSY,8.91
UDR,3.21
CHD,4.77
PG,10.88
AJG,9.97
NI,10.47
PARA,9.6
MS,9.7
K,9.5
NWL,3.88
QRVO,2.85
AMD,7.38
UBFUT,9.1
REGN,1.91
ADP,6.45
TRV,0.33
PLD,6.48
NRG,0.73
CDW,6.4
JKHY,14.67
KMI,1.35
TYL,12.01
MAR,6.68
AIG,0.28
COO,6.17
HD,0.9
DLR,7.15
STZ,17.44
EXPD,0.86
ECL,4.36
ODFL,14.52
AMGN,8.31
A,0.19
FANG,7.43
LHX,10.45
TRV,9.84
UPS,6.64
LNC,0.37
CTLT,3.49
SYK,7.48
INTU,7.07
MSFT,14.79
MO,4.65
ES,12.79
TWTR,1.12
SNA,5.38
FAST,0.78
GPC,1.08
TRV,12.0
JNJ,8.55
URI,7.91
VMC,12.64
CTXS,0.64
KIM,1.4
CPB,10.99
PEP,12.74
TSLA,16.86
BBY,9.52
EQR,4.24
MDT,0.39
NDSN,0.26
BA,1.61
BKNG,3.59
BBY,0.41
RE,18.26
EBAY,1.53
AMP,3.72
KMX,3.76
PPG,1.22
NKE,15.59
DRI,3.0
DVN,2.08
ITW,10.84
WDC,2.24
MTD,15.27
REGN,16.89
VRSK,19.07
PENN,4.12
MAS,1.88
WELL,6.21
WRK,0.52
INTC,3.38
AVB,0.96
CI,18.38
FMC,3.35
VRSN,11.8
AKAM,4.67
MPWR,19.34
GWW,0.16
CVS,4.15
IQV,2.03
MCHP,7.61
IFF,1.53
EQIX,16.66
SYK,9.76
RTX,1.03
ALL,14.25
WAB,0.65
BLL,0.05
MOS,5.58
WY,2.52
LHX,10.96
NVR,16.75
KEYS,6.68
DOW,0.68
ANSS,5.27
FISV,5.38
AMGN,5.81
IFF,3.79
NLSN,2.79
AES,1.23
NVDA,14.34
ROST,8.99
USD,0.93
WEC,16.1
FANG,9.67
LLY,16.63
SPGI,10.0
UDR,3.35
VNO,0.67
MDLZ,0.32
CME,13.12
EQIX,13.14
TAP,1.41
ANET,10.36
DLR,1.33
STE,9.38
JNPR,2.84
BKNG,2.97
FE,1.5
CHRW,7.09
CI,9.98
MCK,5.4
KEYS,12.36
CF,2.74
PEP,6.37
KLAC,9.25
VTR,0.76
MTB,0.47
IRM,7.86
IR,1.21
WST,16.62
URI,5.37
WMB,2.88
MS,3.53
XYL,2.36
IDXX,14.01
MKTX,12.84
KIM,0.85
HPQ,3.84
PPG,18.15
MCD,1.46
ICE,7.26
ETSY,10.01
TFX,10.42
FTNT,10.89
HES,6.4
SCHW,0.36
WMB,5.24
PCAR,9.12
LUMN,8.53
TT,4.78
UBFUT,11.09
PCAR,3.94
PNW,2.71
L,7.79
TFX,8.92
CMS,5.43
CCI,4.11
TWTR,2.06
MCK,5.41
CHRW,5.99
F,0.98
TROW,2.92
SBAC,17.35
ZBRA,14.78
EQR,1.08
RE,5.45
HD,17.02
FLT,7.54
BA,0.95
WRK,1.51
OMC,10.73
KMX,3.48
T,2.76
UNP,5.96
EBAY,7.6
RSG,2.94
L,2.54
XTSLA,6.67
IVZ,8.41
AZO,6.3
MCD,9.88
SNPS,9.41
PYPL,10.89
SPGI,10.93
CDAY,4.23
APH,10.37
LH,9.94
ULTA,10.62
IBM,0.6
DLR,10.58
SYY,9.31
CTVA,6.04
DUK,13.3
CERN,10.81
DVA,0.21
AES,2.54
ZBH,0.14
DISH,0.67
LNT,10.64
UHS,4.99
OXY,8.44
LUV,0.58
BFB,12.62
WELL,0.62
NUE,13.29
GPN,12.39
RCL,2.33
AZO,0.06
WEC,10.98
FIS,13.01
CMG,5.03
DXCM,2.87
NLSN,4.27
SIVB,8.53
MO,14.37
FAST,6.95
FDS,6.78
EXPE,4.25
INTC,1.96
RE,8.17
ZBH,1.06
PEP,6.61
VMC,0.85
PWR,8.95
LVS,4.44
POOL,21.41
CSCO,1.32
ROP,5.62
BDX,7.26
NCLH,0.59
AIG,0.12
SYY,6.87
TGT,14.29
COST,13.73
DRE,15.74
FBHS,2.07
ILMN,3.5
PVH,2.26
EXPD,12.45
GILD,8.13
AVB,10.55
MO,5.61
ADI,3.86
CFG,0.23
FANG,5.37
O,6.33
CEG,17.63
CARR,18.16
SYF,0.39
ALLE,9.75
DAL,1.54
JPM,3.94
CLX,0.68
COO,6.63
EMN,1.53
CRM,6.65
WAT,10.34
PAYC,8.73
PAYX,2.33
APA,0.73
APD,0.09
JKHY,11.54
DTE,14.17
CDNS,8.86
VRSK,3.83
SO,4.32
ZBRA,10.18
MAR,12.07
EXPE,0.86
LH,0.02
ETR,5.53
LHX,13.52
WMT,2.36
EPAM,11.92
TAP,1.82
EXPD,2.61
APTV,8.26
GILD,0.87
HII,11.21
URI,5.78
HST,0.25
ROST,6.15
CHD,21.1
DGX,2.02
HLT,0.04
SO,5.42
EQIX,15.67
MAR,6.63
AEE,12.16
MGM,2.6
STT,0.08
NOW,11.99
ALB,2.86
CFG,0.49
WEC,12.43
HAS,11.52
SWK,0.3
HBAN,0.71
BIIB,8.86
ANTM,13.29
EL,12.63
AZO,9.32
MU,10.35
CL,2.57
L,1.0
WM,15.23
CVX,1.66
APD,10.62
LRCX,9.05
DOV,3.0
CTXS,0.13
FLT,1.68
CDAY,0.23
TGT,8.83
WRB,11.11
AMCR,4.78
NOW,13.36
CZR,10.61
ZTS,8.7
EOG,6.76
ABBV,4.77
GILD,10.94
AAPL,4.91
PG,7.79
CHD,10.37
CBOE,4.28
XTSLA,6.68
CBOE,3.85
MGM,11.03
INTU,8.0
SPGI,11.09
